Id,Disease (target)
d7243f55-0936-465d-b6bc-e4b614a4455f,orange___haunglongbing_(citrus_greening)
971edb44-45cc-4d8c-b18c-2650c2b775cb,"pepper,_bell___healthy"
14c8e842-c410-4186-8e02-b48cbb4538fe,tomato___leaf_mold
0088909d-1bbc-4f41-a65d-129c4b7d52f0,tomato___target_spot
225288a9-c7ce-4198-90bd-218d1243dde6,strawberry___healthy
9dce6548-a456-46c0-9717-e21b34a56191,blueberry___healthy
68399a4d-e863-43cd-92ea-8ee63a9831a9,orange___haunglongbing_(citrus_greening)
8f2fca7d-2523-4000-a592-2d4a54ef970c,grape___black_rot
09ec0b2a-8bb9-4408-a32e-4b2ee2dd9336,tomato___tomato_yellow_leaf_curl_virus
52be5e53-1f94-4af4-bbce-eda6845ad26a,apple___healthy
d6e38178-2614-40a3-9aa5-17fcd2ee5913,tomato___target_spot
87836960-e997-48b0-a060-c23460d3ed12,tomato___late_blight
553f34d5-7514-4969-b5e9-de701db18333,tomato___late_blight
27a4c5ee-a06e-4aa8-a806-c2467db04a6d,tomato___tomato_yellow_leaf_curl_virus
e951de04-b9e0-4186-b5ec-6029b26efac6,apple___healthy
9a30fd64-b4f4-41b1-9a79-b31dde916a71,soybean___healthy
9aa33559-604a-4c32-9468-488771b633a8,background_without_leaves
c4675164-0650-4eee-a197-b88b6d7416c0,orange___haunglongbing_(citrus_greening)
d60529e4-a54c-4a82-9ef9-32708193f1d9,squash___powdery_mildew
ec734a43-d3ee-4a54-8534-df19263bbe4f,orange___haunglongbing_(citrus_greening)
07b1d0c6-d636-4a66-b370-cc6922d170f5,soybean___healthy
61f168ae-543c-4f6f-aede-16fb58065dc4,strawberry___leaf_scorch
7628fc77-296d-43a8-9ca1-0be0aca58185,peach___bacterial_spot
2414cc17-6898-425b-a3ae-406f63677122,tomato___bacterial_spot
2cc3602a-23b5-49af-a85b-fa7aa0778473,orange___haunglongbing_(citrus_greening)
7b4b1100-0758-4b62-b053-80da2a190680,tomato___tomato_yellow_leaf_curl_virus
767db130-03bc-48cb-808b-4eefc88ee7f5,tomato___target_spot
83f78ea3-1e6e-4995-8e85-986342dede8c,raspberry___healthy
baa1b5c7-7fa5-4646-87d1-8748080669de,blueberry___healthy
44fa5432-bb13-4a70-881b-7da4c9ad9ec3,soybean___healthy
de1f855c-be78-4474-8d05-663987edaaf0,potato___early_blight
884ddf22-ae70-42a7-8480-418e872cbbf0,corn___common_rust
998dc7e1-6c18-4b8c-a247-d6338bf4a04e,tomato___late_blight
e31ecb06-a7d9-40a9-8c11-f56f79b0b0b0,tomato___tomato_yellow_leaf_curl_virus
bd4b83f7-d90c-4a84-95cd-0f495241ccf4,tomato___healthy
514c9330-68a5-41c0-9a6d-5845c34966af,orange___haunglongbing_(citrus_greening)
62991435-80c3-47d6-98c3-6801573f965f,raspberry___healthy
8f37a1f7-10ac-4842-8b07-445e2800f9e1,blueberry___healthy
af5302d3-e128-44ca-b891-ac135c6f5be3,tomato___tomato_yellow_leaf_curl_virus
743eddca-15ab-40b7-abc9-5a6745b008de,orange___haunglongbing_(citrus_greening)
81dfd7c9-9a06-4a36-9ee1-f70afa7880de,tomato___spider_mites two-spotted_spider_mite
a1b0fa7f-94d3-435d-b9bf-a049677e9221,corn___healthy
f94da090-9108-4aac-9bd7-5ebe613d5162,corn___healthy
d0c36cd1-f507-40f2-973c-6ec29d7533b6,peach___bacterial_spot
b943db9d-f485-4ae5-8382-d124500e3e31,tomato___tomato_yellow_leaf_curl_virus
5d1c58c0-fc49-40a0-a6d4-9ffa141a2fb3,tomato___spider_mites two-spotted_spider_mite
d1122add-b0b3-4bbe-bd5c-4452af84fffa,squash___powdery_mildew
5fc68a22-fd67-42fa-839c-a83fda98aaa8,"pepper,_bell___healthy"
ccdf6cf8-b944-4e82-ab93-521032bcf3fb,tomato___late_blight
398c9bdb-d936-4910-9055-4fcd27bc57c8,tomato___early_blight
640c3112-aa56-4fb6-b02d-1d95b75c7ea3,corn___healthy
9fe13540-a316-4805-97d8-4c5f78afa509,orange___haunglongbing_(citrus_greening)
54f5d065-4640-4b5b-8e21-67d19abcee81,apple___healthy
7e5eb608-d033-4daf-b9b0-94e7054a901d,squash___powdery_mildew
08c4d6e8-b9fc-411a-9d3b-f234ede8ceaa,soybean___healthy
db2ee422-8379-4c1b-a310-ce55f1d96a87,background_without_leaves
b191ca1b-6b33-4a4b-aad6-2433a3fc4f3e,peach___healthy
9b6567b7-8153-43b6-ad6b-f691b7616f17,grape___leaf_blight_(isariopsis_leaf_spot)
48f5b0e3-cfd2-43ca-9bba-a0d8f3fe206f,orange___haunglongbing_(citrus_greening)
051ff642-77f8-4b40-b29a-ef6ab12b359c,grape___leaf_blight_(isariopsis_leaf_spot)
50d76fad-beb4-4ff5-b5bf-47a302f30b65,orange___haunglongbing_(citrus_greening)
b64fdc5e-b615-4db9-be55-f7ddabd812b1,orange___haunglongbing_(citrus_greening)
ca830111-b2a8-4f81-931a-30664d3b11c2,orange___haunglongbing_(citrus_greening)
9a0037ae-8776-48b1-89fb-7d3830dd2839,grape___leaf_blight_(isariopsis_leaf_spot)
74ca8b34-be7d-49ed-86e4-107d56489b46,tomato___late_blight
b5f819f1-5f8a-41f9-bd2e-60ee3b5c79c7,peach___bacterial_spot
47f988c1-1b41-4b08-a741-0cbcde53bd45,tomato___tomato_yellow_leaf_curl_virus
e417975b-148a-4a1c-a776-ed13bb97cae8,soybean___healthy
1902e856-cdec-4111-8ffd-1ea33f09f25f,background_without_leaves
d80b269f-8deb-4a1f-a614-feec7364b153,soybean___healthy
e215309d-f261-4876-9583-32f44bb4f462,soybean___healthy
afc29c0c-4796-4aa4-951b-c81c13eed173,tomato___early_blight
9584eb8c-25eb-4ded-97c0-e3d2bb537303,cherry___powdery_mildew
e92fb136-5717-4127-9b8c-68b198efb091,tomato___septoria_leaf_spot
79e45406-b127-4f03-96b7-b16aa89c938e,apple___black_rot
4be7681f-b93b-4ea0-9484-3bd26fd235d6,orange___haunglongbing_(citrus_greening)
620765e9-7382-44bf-ae23-eabdf89929c9,soybean___healthy
3ba53e10-4832-40c8-89a4-2e7826549899,"pepper,_bell___healthy"
50b2a1ed-7059-4fb5-ae91-d283473a3a85,soybean___healthy
86653b87-f8f8-4e81-b07b-15693aadfcae,apple___healthy
c2ff5a82-dfbe-415b-8cb6-0a694a210d04,tomato___bacterial_spot
a8e6f99e-8834-42a4-8770-6c66a936d520,squash___powdery_mildew
96fbef77-08a5-49bc-b6e0-34ccb44cbe28,corn___common_rust
e03c3ab6-58ad-4b1c-84f0-2cc4ea43d403,soybean___healthy
4afc0a5f-243e-476a-9d5c-bac714ac79f9,orange___haunglongbing_(citrus_greening)
6cf3f652-c296-401a-80a3-3c40dd9b9ceb,tomato___target_spot
52a4b7f7-85b1-4597-8773-69eefc61cbd7,tomato___spider_mites two-spotted_spider_mite
b1c1281f-db7d-4e74-acd7-2e000817d9b0,tomato___tomato_yellow_leaf_curl_virus
34ad8e5c-bcec-42ad-9d93-b2fa980ce2ab,tomato___late_blight
5994b268-130d-4e68-9936-7217040beeb2,tomato___tomato_yellow_leaf_curl_virus
7142a7c9-f631-4f8e-96a1-9f5225494092,background_without_leaves
20dc64ad-b96f-4e2e-b0f5-74f697c705cf,blueberry___healthy
59070c41-9ff3-4aa1-b593-766a8f239876,tomato___target_spot
3dfdce9b-9c79-4a52-8137-879ff47df70d,apple___apple_scab
ed736751-0d12-4eea-ba62-069807e1744f,tomato___late_blight
bb41e396-ad9a-4f33-8655-e26858545a70,apple___healthy
4bd936d6-ae83-476e-a5f4-178de6b14bdc,apple___healthy
4339317c-b819-49bf-bfd9-ba2262228a84,soybean___healthy
7804fa3b-7982-4984-82a6-66f94cd6c62f,soybean___healthy
0edf05ee-acba-484e-816e-6c70e3291330,soybean___healthy
6797ba52-15d3-4315-b497-83ece1246c65,tomato___tomato_yellow_leaf_curl_virus
6ce8eb0e-9851-431b-b28d-d46f52c26e3a,tomato___septoria_leaf_spot
3fed0a89-8056-47c3-8c8a-addc597ba100,orange___haunglongbing_(citrus_greening)
fe4bd84a-82dd-40b5-a82e-95c094610aec,orange___haunglongbing_(citrus_greening)
1fb9f017-18a6-40c6-987b-8440c954f049,orange___haunglongbing_(citrus_greening)
d9925314-fc99-45a7-b83d-18fe5a2e5962,orange___haunglongbing_(citrus_greening)
0043ccbe-7a49-4fcd-a6fb-db6007b4e416,tomato___target_spot
370eb15c-53c0-4389-a610-9c5cfaf08eca,orange___haunglongbing_(citrus_greening)
f808c0bb-bd04-4052-856c-07915bb0bb6c,grape___leaf_blight_(isariopsis_leaf_spot)
2b30b0a9-fc97-4eff-b26d-ce5d21420d2f,blueberry___healthy
9989785e-f630-46da-9aae-3552d0d0c3c8,tomato___tomato_yellow_leaf_curl_virus
52d6a110-ffb0-4361-a700-2b7d1f5ef135,"pepper,_bell___healthy"
fe24afb9-65b2-45a8-ad7f-cfafa558037a,soybean___healthy
b337984b-456e-4e82-8887-9ff4a11cc369,apple___healthy
ea2bc33d-fbfb-4724-bd8d-bb6c3d1c4569,tomato___tomato_yellow_leaf_curl_virus
e66c721e-b08c-4c3a-9bc6-78d4d8b28ecb,grape___healthy
57e25a95-ac8f-40f4-9d01-4b4c4bf59baf,tomato___spider_mites two-spotted_spider_mite
691c32c2-c167-44ad-8d68-0e957247fb25,tomato___tomato_yellow_leaf_curl_virus
6a7d58d1-6537-493d-9f12-e8194d52eccb,orange___haunglongbing_(citrus_greening)
a732c13b-8937-4cec-be97-5b2e70397e09,tomato___tomato_yellow_leaf_curl_virus
b820a439-19fb-4943-a83b-d28c5c59c3f2,tomato___tomato_yellow_leaf_curl_virus
8eb41493-0bd7-4e4a-8508-1b1a43cbc63e,tomato___bacterial_spot
dfed40c3-37f3-4f12-8d40-0d1d5d39ce72,tomato___tomato_yellow_leaf_curl_virus
cf101b70-0353-45d3-a480-f74c98bb8a91,potato___early_blight
9388f4d8-560a-4ed4-bfa0-37e29799d0ff,soybean___healthy
1d9223fe-afd9-4467-a300-f62272656d7e,potato___late_blight
a601420b-f649-4d59-9b87-9c38ba27f353,background_without_leaves
20b23445-8b16-434c-a7a9-371f0c8fc381,tomato___tomato_yellow_leaf_curl_virus
3a6478af-cadb-4480-ae2a-4bee2d82dcb4,potato___early_blight
d4bd6045-e244-4246-911c-d86d23423618,cherry___powdery_mildew
cc628482-e616-4e0c-8ea6-88934f453b52,tomato___late_blight
af4ab2db-606f-441e-a2d3-d9ee56ce45b1,soybean___healthy
e0f4bd26-6c76-4527-ab16-f795f7890d23,corn___cercospora_leaf_spot gray_leaf_spot
c86af59d-5adb-4f6e-8646-4d2648965526,tomato___bacterial_spot
e3e369db-dc43-427b-9cfa-8ae1d007565c,tomato___tomato_yellow_leaf_curl_virus
845fa865-7d18-4b1b-962b-c53235d63b44,soybean___healthy
2dd427bc-5385-479e-99b2-75cd76e222a2,blueberry___healthy
0eeffc87-5620-4766-8729-bc49b3b8b976,soybean___healthy
6e82ef16-1683-4dd2-aee7-e0fa60502136,apple___apple_scab
9eb20533-1cfa-4ece-888a-8efde2b961d2,tomato___tomato_yellow_leaf_curl_virus
691512df-e278-4012-a893-17a43115cd77,peach___bacterial_spot
2efe0b90-dc24-4439-8964-3dc973063376,peach___healthy
f44f6399-85ac-4222-85bf-32cd4f3bdcb9,tomato___tomato_yellow_leaf_curl_virus
35f6a1a8-19cb-4b52-afe9-3904bfc7da46,"pepper,_bell___bacterial_spot"
618a3614-88e6-463f-9b57-86d3dfbc65dc,soybean___healthy
1dc79489-ecda-4a44-b46f-1a9a547e8c9a,strawberry___leaf_scorch
7a91fd87-b835-487d-bf49-6aae0499ee52,tomato___target_spot
69f1b384-0561-4c6c-8eb7-99d35a833d1e,tomato___tomato_yellow_leaf_curl_virus
87e981c6-0e0c-4ce2-8745-4ab496915435,potato___early_blight
f83c36a3-aaf3-463b-afdc-19c9e7e62f42,blueberry___healthy
72113cc7-d266-41b6-8964-0f3ba3d4f77b,peach___bacterial_spot
9bce279e-f15f-4153-b0f8-3494bc9989dc,background_without_leaves
f27039b0-e5fd-4078-acfd-093758dc7c12,tomato___tomato_yellow_leaf_curl_virus
93b02e07-d674-42c0-90e6-dd06041c5ba0,orange___haunglongbing_(citrus_greening)
6b63c864-35e2-437f-b164-5c2d070c2cfa,soybean___healthy
444a26ee-9876-475b-b7e3-88f13337e27e,"pepper,_bell___bacterial_spot"
041aebc8-9d2d-4fb7-b123-3a81b427776c,potato___late_blight
20defcff-6dda-49ef-bd07-7b5b0397f3df,tomato___tomato_yellow_leaf_curl_virus
3fb6dde0-9351-4c4d-9e07-1ee64eeba79f,soybean___healthy
7d406770-08f4-465c-a6c8-f9e0226c85ba,orange___haunglongbing_(citrus_greening)
a4d84c4c-9d48-496c-a8be-d53315923757,corn___northern_leaf_blight
cf896ebc-e160-4a1a-ac01-79cfe0063a0a,blueberry___healthy
b61ae294-8c27-449b-bcbd-42ca4301422c,potato___late_blight
e7d4e27b-06f3-4a91-9243-173182d3a287,apple___apple_scab
ef6e5bd4-4ff0-45ad-861d-19c5d8d64fcf,soybean___healthy
68e05c4a-11ae-472f-9bb3-25c911ca6536,potato___early_blight
c00bce70-68ea-4e1a-87f9-a2d9bae38733,tomato___bacterial_spot
267d2ebd-6ad5-4aba-b407-87a153170368,grape___black_rot
2dae0482-8c49-4355-af0f-bc4e9985dbe4,tomato___leaf_mold
a227a65d-5785-4a55-8766-78731ad3817b,potato___early_blight
13ac315e-ff16-477f-a0a1-5b7dc5393387,tomato___septoria_leaf_spot
635f840f-8502-461e-a140-bdfba6ea468d,orange___haunglongbing_(citrus_greening)
81f51c44-ac99-4fbe-b7a7-58227ec1f35a,orange___haunglongbing_(citrus_greening)
f86e6e87-c3d5-4b16-9912-3f6192e78d9c,orange___haunglongbing_(citrus_greening)
bcc18a95-c009-4e23-a037-52ad36d85794,tomato___target_spot
7db5a574-80fe-4f9f-baf5-b1c9f70f5d3d,strawberry___healthy
cf677ac9-27e5-42a4-86c4-e870c8ee8b68,tomato___target_spot
e11831c9-1bad-4f18-a7bb-c7b16c744d3a,tomato___septoria_leaf_spot
13b8d2b0-f5f8-40f9-8d05-fca66f217ea9,tomato___bacterial_spot
7411ab2a-0639-45b2-8ba8-de95d1ee4bde,tomato___tomato_mosaic_virus
182f725f-1f6a-4aba-83e8-99b1772f6531,peach___healthy
fdb7d09b-1b6f-4a04-9708-a05d598bf8c0,tomato___early_blight
6b6ce867-bfd6-4083-9cf8-7a5881bc3cdf,orange___haunglongbing_(citrus_greening)
45532865-65d8-42fa-b803-fefa09d8e8df,orange___haunglongbing_(citrus_greening)
77a7b826-df04-432c-a37e-638ee7dffb25,tomato___tomato_yellow_leaf_curl_virus
ebdb23f1-ab6b-4446-b900-a0b4487d4db4,tomato___tomato_yellow_leaf_curl_virus
635d5398-673b-4bea-ac65-8b0505281997,squash___powdery_mildew
39aa733b-2e6d-4b4f-8906-544afb96629f,tomato___tomato_yellow_leaf_curl_virus
856882ad-8bb5-4d12-a752-8b354a2db746,peach___bacterial_spot
d2be11ca-8093-4b37-b0a4-0144d6d71dd0,orange___haunglongbing_(citrus_greening)
fc38142a-8813-44f6-b3e4-da6f3e39c01d,tomato___target_spot
01cbadd2-4b12-4263-bfa3-f90ffd14bdc0,soybean___healthy
3b47931d-ad13-4123-84f3-e96bcbb7b575,tomato___septoria_leaf_spot
0e2e9c87-bd47-40fc-99b0-9081db6564db,tomato___septoria_leaf_spot
e3baa817-dae9-4444-badc-7b4fdcae5a33,soybean___healthy
c34f0f14-8198-444b-bb58-e7859680498c,corn___cercospora_leaf_spot gray_leaf_spot
0a37f5e9-6d97-4f27-90bb-21849db73ae8,background_without_leaves
f4579386-12fd-4895-a00e-6a7ced6c08f1,apple___black_rot
9ee95181-7b53-4d4f-9b5f-08a5626b1185,potato___late_blight
7c27f1d7-e7f8-42d6-8e7c-98ae2805f821,tomato___spider_mites two-spotted_spider_mite
0913c04b-dc31-4469-8dd9-fd7897a6a5cf,blueberry___healthy
b5f75d50-a128-440a-9ac4-6ff4c255a0a8,background_without_leaves
f09d5267-eb95-41a2-8c78-d3cf66636114,grape___esca_(black_measles)
2f7935b5-c338-4615-8cc6-374c98ac3e88,soybean___healthy
7a3d1192-f77c-4150-8d20-c299b81bf27e,background_without_leaves
7e3d403c-5dcd-42f7-bd3c-333eebc52589,strawberry___leaf_scorch
a9c4c6d0-653e-4261-a3f1-bb936f9d2031,squash___powdery_mildew
ddefcf83-2e36-4516-a42c-f215c98d28b1,"pepper,_bell___healthy"
4c8a2037-10c2-40f8-ad3b-e5ee3905acfa,peach___bacterial_spot
dbad0c71-07f0-4f2f-a8b0-8cfb244f171d,"pepper,_bell___bacterial_spot"
c394b071-c907-4325-98f1-8b5ff3508ca2,peach___bacterial_spot
dd4cfaf1-240e-469c-ae79-d2f545db40cc,tomato___target_spot
d58b806c-ce0e-4c3f-badc-0ce584cc9a24,tomato___healthy
e33c30c0-87a6-4889-8520-049cc6f81fba,apple___healthy
9334badd-c7df-48a1-8d19-69f541b76544,corn___healthy
56bce72c-8d75-46ca-8bd3-fe05c141b7fa,background_without_leaves
245fdb94-37ce-46e0-86a0-c8bf6459861e,soybean___healthy
440091db-b327-4110-adb4-da70d79ea6cf,blueberry___healthy
2e2a51cc-b03e-40bb-aa07-6d6e706e2ada,tomato___tomato_yellow_leaf_curl_virus
0a6b5d4f-e84c-4166-a67c-f16a107a48f4,tomato___spider_mites two-spotted_spider_mite
4a99affb-7e51-42b3-806b-b82f103f1034,corn___common_rust
dfb9c3bb-2cf5-4894-86a7-0e51d75db937,"pepper,_bell___healthy"
46f8a5e5-a239-45b5-8d8d-5ba6261c6917,tomato___tomato_yellow_leaf_curl_virus
755c92aa-520b-497b-a594-8a8762bf2040,strawberry___leaf_scorch
825b87b7-1166-4af1-8c3b-c07d85bd7f35,apple___healthy
8d3751a4-c76d-49c1-8572-3d3239349594,soybean___healthy
7775814d-b454-4d63-8c83-02a978789aef,grape___esca_(black_measles)
3b255511-8128-4cc0-94d1-f44f1f2b6ec7,soybean___healthy
1fdd8609-d61e-4841-ba2c-d3b2880ffaee,tomato___tomato_yellow_leaf_curl_virus
b9914f89-0490-4dcf-afd1-2cfffefbb2ef,tomato___septoria_leaf_spot
cc0b6eb8-3d6f-4dfc-a341-6cd763053f3d,soybean___healthy
0ad28c84-df80-4088-9777-6fd44abb3f97,orange___haunglongbing_(citrus_greening)
d581c823-c109-4954-b038-144014c393aa,tomato___healthy
884d1714-8179-40c5-b733-981914081715,soybean___healthy
183e8aea-9955-4b52-aa8f-9669af88fb63,tomato___healthy
3952731e-3778-4107-946b-66e91d484b9a,tomato___healthy
a3597146-06db-4e70-91bb-c50686c0141a,grape___esca_(black_measles)
5c3fdc19-037b-46ec-9c1f-15482fa9e42f,strawberry___leaf_scorch
b35cf5b2-f11c-48ba-b285-311242a06692,tomato___bacterial_spot
5c488b2d-751a-4bbc-8347-a4da19bcf78d,apple___apple_scab
cff7934f-8b88-436c-a623-c17fd713c7c4,tomato___tomato_yellow_leaf_curl_virus
1b06490c-c101-48db-a2f0-1e24bcda7149,tomato___tomato_yellow_leaf_curl_virus
25249fec-a78f-4828-8c12-a7079c8a331e,tomato___early_blight
5149b200-c39b-4481-853e-be30e3ebc0e3,corn___common_rust
f198d942-848b-4f46-8c7e-856c57b33ceb,tomato___septoria_leaf_spot
5e9d6efd-0215-42d9-b145-185984d087f4,"pepper,_bell___bacterial_spot"
cd18113d-f5e1-41bf-88a1-7103eb4d5d15,soybean___healthy
e7d9e400-14a7-4225-a70c-d738cfc96abf,"pepper,_bell___bacterial_spot"
6c9e32fb-45f4-4eab-b2af-a9956b13b3d8,tomato___bacterial_spot
6815cd01-3407-4e3a-87df-100b8845d707,peach___healthy
a9347020-4248-4181-b205-64445b83e299,soybean___healthy
7b0e4f8f-e44b-4d24-8957-bc5e0a8ab809,cherry___healthy
7810c9ed-8074-4464-82d9-0465c7cec665,soybean___healthy
bbe10df3-791e-41d9-ba2f-dada7bf49a66,cherry___healthy
939cd6b8-fe54-4ed0-aedc-c7cadea94556,orange___haunglongbing_(citrus_greening)
95df1202-4775-42aa-9003-b4534aaf4fc8,"pepper,_bell___healthy"
289c4359-e1ef-43bb-811a-a011f6de3ca5,orange___haunglongbing_(citrus_greening)
d84a954d-9751-40eb-b53f-4ce1dee8e3b8,strawberry___healthy
30ff4134-5059-4ebc-81ef-f117ce863d31,potato___early_blight
30a8d7c5-5435-49a5-9d28-63757aa97b67,tomato___healthy
b717df99-d5f5-4213-907c-e3b76a7122ca,grape___esca_(black_measles)
8de93435-bcad-41f5-9c32-32793307fdf7,peach___bacterial_spot
f7857c9e-7d1d-4e2e-87df-651a082e5c2c,blueberry___healthy
78f69a6e-ee17-4eae-9e2e-71d0e7575763,apple___healthy
8468792c-d47f-469c-8a6d-4af77ffb5b44,tomato___tomato_yellow_leaf_curl_virus
0b4a599b-9f32-44ce-8a46-b83267a4503e,raspberry___healthy
d001f1e8-7956-4bd9-a46c-d8a03c52ab4c,tomato___early_blight
eaa70671-186f-4658-9de3-148983494661,grape___leaf_blight_(isariopsis_leaf_spot)
98e17c46-c46f-4e8b-a961-a161478ab8a0,tomato___tomato_yellow_leaf_curl_virus
9b541c55-9738-4325-ac6b-7469b3d7c523,peach___bacterial_spot
2f03f704-5089-4b84-b893-9a382f21b2ac,squash___powdery_mildew
af80ee5c-5fde-446f-92e5-f8259c2dcb99,grape___leaf_blight_(isariopsis_leaf_spot)
0f8fa335-c429-4fc0-a912-88ee9be2db39,orange___haunglongbing_(citrus_greening)
900734bd-a261-4c49-9a2b-2bb8f9264f38,orange___haunglongbing_(citrus_greening)
157fd16a-be68-49d6-9a35-97a866139208,tomato___bacterial_spot
bbb04d28-d09c-4fb7-8e46-59a76e8b5fd0,squash___powdery_mildew
913fb9e1-d5d6-4bed-ae52-9846658dd187,grape___black_rot
2d4e09dd-1e35-4943-bc3d-e2ecf8d87104,corn___healthy
681cb56e-a6c5-414d-9f65-b45c5ba14616,orange___haunglongbing_(citrus_greening)
0cc47cae-ca83-4f61-9328-58df8de03d52,tomato___tomato_yellow_leaf_curl_virus
53f2a3a4-c972-4a4e-add6-b426a39981e8,squash___powdery_mildew
0c76d332-cb79-40e9-8ef5-568ed835e3a1,squash___powdery_mildew
ad13cfa6-fd57-4a72-8c5c-ed15a00f6c2c,orange___haunglongbing_(citrus_greening)
2e309ec6-15a7-4b84-8120-e37c5ffcb295,soybean___healthy
c2b41267-e038-494b-9dda-914112812121,grape___esca_(black_measles)
7829d160-115d-4bd5-a79a-118c57bac9ff,orange___haunglongbing_(citrus_greening)
0e5f787b-2187-4364-b321-cdcb8e9fe333,squash___powdery_mildew
bdb9c981-69fa-4b0a-b8a6-6584a8226b17,apple___black_rot
f76f7ff4-2d58-4cdb-a172-f8a1e96c7404,soybean___healthy
cf8dd795-032b-40a5-bec3-4c2b02de16ae,tomato___leaf_mold
a027ed38-1908-4e38-9fd3-a6eb5e29960f,grape___black_rot
299ccab0-7383-4af2-ba96-a9fde3f3b679,cherry___healthy
b0994c79-9346-417f-8b2c-be359701224b,soybean___healthy
63e4ff9d-1d5e-4b62-acbe-72a98fd6dad2,orange___haunglongbing_(citrus_greening)
1dada589-3165-49e6-8123-3b12fd8f59c9,apple___black_rot
ee619ffb-9c8c-4271-83d0-5c5f80819e7c,orange___haunglongbing_(citrus_greening)
f5f2df85-c8a3-489b-99a2-eed2133ea38a,tomato___target_spot
cd291140-d347-461a-9a0a-d9b4543c4323,tomato___tomato_yellow_leaf_curl_virus
8c540877-98c9-40af-9cbb-31927496cba4,soybean___healthy
aa8f7510-3a9a-4e56-8faa-f9fee1f692bb,soybean___healthy
eef6e3a9-586a-4d0f-b4c9-1bd4ed7a0c10,tomato___tomato_yellow_leaf_curl_virus
20798459-2f7e-4edf-8cab-c9670a5bd195,soybean___healthy
5f9d4bc1-eb8c-4b53-9eef-27649836d336,grape___esca_(black_measles)
b38faf6e-ef8b-4ef9-97c2-6f8b8a378ef7,strawberry___leaf_scorch
145661d6-318e-4a7a-aba3-586283792fe4,tomato___spider_mites two-spotted_spider_mite
a06d4886-877c-4c7e-950d-07292b33f5ed,potato___early_blight
de714f86-ab47-4861-b342-7be8773bc81e,tomato___tomato_yellow_leaf_curl_virus
69316806-a02f-4742-bfac-edd765d9c473,tomato___tomato_yellow_leaf_curl_virus
34f9fc74-a913-4042-8181-36f33420823c,tomato___tomato_yellow_leaf_curl_virus
57a05a7a-f797-4b06-92cf-3c61b7a597c5,background_without_leaves
8dc1b07d-a552-4be6-90e9-01e93df8a6c3,potato___late_blight
1c87fcae-d10e-409c-a689-1ca9f4db3a5e,soybean___healthy
8efa417b-23b9-4c0e-9038-84a05705ea84,grape___esca_(black_measles)
60d3beba-f425-40e1-8ffc-7a6e9f1680fc,potato___late_blight
ba6f7da2-7ccf-41d4-9c98-427f5a0f9c52,cherry___powdery_mildew
e0368631-780a-462d-a2da-32b41e0be712,corn___healthy
c6b74a6b-3b57-415d-acdc-ef1b2cc34835,grape___esca_(black_measles)
59c1fbc4-a7e2-469b-ac00-20890158436f,grape___esca_(black_measles)
f87c785f-067c-4354-ac0d-fa0790697bc9,orange___haunglongbing_(citrus_greening)
bc0632e9-83f7-41db-9d50-ab4724cacd05,"pepper,_bell___bacterial_spot"
d6da7605-793b-4832-8267-25886ff8f953,raspberry___healthy
2442b2bd-11b2-450f-b6a7-67f861323b4a,grape___healthy
6284a82b-62d1-4f5e-be69-69a959edca6b,grape___esca_(black_measles)
6a1b0bbe-a1c4-4f37-b428-09ce6b157938,corn___northern_leaf_blight
a9117ca3-710c-4858-9e67-35b192f68478,tomato___tomato_yellow_leaf_curl_virus
7554f286-6463-4791-b12c-cf5c13a96171,soybean___healthy
8f751352-7d09-466f-80c2-12a8272e5da0,tomato___spider_mites two-spotted_spider_mite
4119ad44-97b3-4e4f-8aba-fc0aaec0bf5f,orange___haunglongbing_(citrus_greening)
d282a6ce-5d40-4e95-895a-66289054eab2,apple___healthy
f3a48762-d189-49fc-b4be-a1db82b70e0c,soybean___healthy
2da0b9c4-cfe4-4f8f-b270-747f019ee362,tomato___tomato_yellow_leaf_curl_virus
c383b5ad-33d8-4fd5-ac5c-38df0bc04a0a,grape___esca_(black_measles)
ce8434be-db38-4e0c-ac4a-a2943b85ef28,cherry___powdery_mildew
33956306-2117-4726-94ca-1aef896224b7,cherry___powdery_mildew
b464da87-271b-4098-9c32-9a89e0327839,grape___leaf_blight_(isariopsis_leaf_spot)
e0002900-41c6-4fa1-8517-c2d290470295,squash___powdery_mildew
f5c7df46-ce87-4a74-9f14-5d67524fe0b7,squash___powdery_mildew
058e7b06-2b22-4a21-a730-3199a51cdc6a,tomato___tomato_yellow_leaf_curl_virus
076c0ae3-612f-4960-804a-0fea2ebe37ce,orange___haunglongbing_(citrus_greening)
ad4facfe-27c9-4074-aae4-dd58bd4345f0,background_without_leaves
0c3146ca-b44f-4994-a6da-4f59267ad821,soybean___healthy
3ed25321-2c1b-4802-9e25-640c6d4fe4d2,tomato___early_blight
47704d44-2932-43f6-81f2-794b05f688e3,apple___apple_scab
2beb68a6-f51d-41e5-995c-86077dd74ad7,tomato___tomato_yellow_leaf_curl_virus
909b0883-b27b-43a2-acfb-42fc101dda22,tomato___late_blight
8a0b4862-0587-4787-9d76-6494e29c09ac,tomato___tomato_yellow_leaf_curl_virus
10ca969a-c104-493d-9aa3-ada592bbf62a,"pepper,_bell___healthy"
51dddecc-2296-4867-922e-4d848da2ec4f,tomato___target_spot
a384d0b8-9b87-4809-93c1-0577dd90c3b7,apple___cedar_apple_rust
48bcd030-54a0-47e5-b572-f7d414961ee8,apple___black_rot
